O    0.489658005111  0.261510093403  0.089364872784
H    0.480177528940  0.212500478267  0.335397319472
H    0.491868637153  0.040280768237 -0.002726268626
O    0.974461503819  0.554611572661  1.484580076164
H    1.170009526183  0.431279613192  1.541180677546
H    0.789803841394  0.453988552057  1.491172158059
O    0.974201737682  0.576793691357  0.889558093654
H    0.938899302191  0.550717532994  1.111669124347
H    1.007269166952  0.811033767945  0.802857749111
O    0.481050154651  0.303194790000  0.702906303510
H    0.301046979195  0.412779292144  0.770349782247
H    0.664670123547  0.381864392917  0.800530439172
