O    0.519204366504  0.276420067627  0.086953986749
H    0.509019673022  0.254010161308  0.327846756235
H    0.503174491073  0.080310927374 -0.005484582237
O    0.969468994101  0.553271070170  1.496513646847
H    1.173800856770  0.431753299592  1.542411543909
H    0.790423718792  0.447588136225  1.549428061492
O    0.955333816571  0.575808981983  0.889116635757
H    0.923217020711  0.598586729037  1.142878396521
H    0.987201145271  0.807121967687  0.805840987202
O    0.474910620737  0.281948684763  0.692003613165
H    0.308959381802  0.411756858636  0.759284528659
H    0.655147635700  0.400774357891  0.757132448509
