O    0.514757562664  0.290649236614  0.075590410091
H    0.507322146523  0.290574446791  0.287067009007
H    0.492705255203  0.055987983746 -0.034954882141
O    0.950456619541  0.582578682322  1.491571670116
H    1.122465736921  0.460965114143  1.579968399516
H    0.814298500343  0.432331970083  1.543638037014
O    0.965976524844  0.565360077513  0.911542112270
H    0.988037291050  0.606989405634  1.122548378461
H    0.946380036085  0.787700501920  0.848825791446
O    0.488210044200  0.253102222279  0.687054063157
H    0.311803471125  0.386997214033  0.718063098387
H    0.660266875463  0.343043320103  0.795608145576
