O    0.487882498968  0.260500610424  0.073991025601
H    0.494356487486  0.311951076090  0.334706633363
H    0.476719587053  0.044632653901  0.014322516390
O    0.964835773980  0.555346841811  1.493619492911
H    1.150201451539  0.440810628711  1.590257217588
H    0.798509102147  0.441705261042  1.540581696289
O    0.979378586733  0.575479066643  0.921531401522
H    0.989049661958  0.605540863276  1.141850105650
H    0.977461806410  0.767368189803  0.805267957735
O    0.486937128997  0.296309340198  0.670946132902
H    0.299634440205  0.404503494470  0.727501436059
H    0.663167404981  0.412421660424  0.796264186329
