O    0.461005244526  0.273879860358  0.090802152464
H    0.501563299627  0.227330619333  0.363370961215
H    0.518274564755  0.060947193105 -0.016925216303
O    0.994117038376  0.549099560625  1.497908326404
H    1.145488331043  0.415177528858  1.614029817452
H    0.791526867392  0.441664910218  1.553536106005
O    0.966583538803  0.600652609495  0.885243411668
H    0.978968935945  0.609314265211  1.106400168291
H    0.980874855282  0.809343840984  0.833908267938
O    0.496625187115  0.269068152430  0.684221438421
H    0.302483448631  0.386106311377  0.734368739922
H    0.641076134679  0.398676860989  0.792418392831
