O    0.485012394370  0.265677020987  0.086595904044
H    0.494525636640  0.290896319962  0.304506395796
H    0.459165166847  0.053583565706  0.041316659293
O    0.990281037767  0.563011274893  1.484938042014
H    1.214273532396  0.442794842006  1.536636770341
H    0.829521956019  0.387166205848  1.556800234289
O    0.971145137528  0.579447767613  0.899203944624
H    0.939125060508  0.527828887850  1.124256956249
H    1.014687695008  0.776516228454  0.834298503077
O    0.470823763489  0.291987023376  0.688095537089
H    0.269371930096  0.408034309749  0.758000274641
H    0.656545654635  0.343937517655  0.814847223358
