O    0.483445851264  0.304576441592  0.068862771318
H    0.480314433230  0.311270652987  0.283585464045
H    0.512347684882  0.110457382850  0.001601400194
O    0.958592829262  0.579020107378  1.503545353446
H    1.154614533461  0.461109814158  1.630576566547
H    0.794566925490  0.446661686463  1.588894203127
O    0.984659181091  0.547895550244  0.902345864722
H    0.966077333276  0.599050259109  1.134976812939
H    0.967385643162  0.718408143916  0.780767317899
O    0.491317479806  0.258327126058  0.682946159105
H    0.306705385801  0.381662597341  0.759630165048
H    0.683254231780  0.365662631967  0.808616558654
