O    0.502594632487  0.269694394919  0.078241904217
H    0.522528546944  0.292742917005  0.317252010273
H    0.541509111403  0.068683314114  0.031850936697
O    0.983391729846  0.551200824711  1.492610788818
H    1.155171728562  0.440903255617  1.567267650242
H    0.819246357666  0.423721175595  1.583682365698
O    0.962425801835  0.572595193860  0.888368797579
H    0.987761114104  0.569428101060  1.116848817584
H    1.007837012969  0.812985141521  0.797642779473
O    0.467251898101  0.294409607418  0.698408922485
H    0.269392090264  0.397303120713  0.776624031071
H    0.599135695762  0.418974476710  0.798586620047
