O    0.445333317765  0.288267580312  0.096248867702
H    0.485984440782  0.232237619846  0.323945928052
H    0.507865725099  0.100215169551 -0.000595526616
O    0.961674519994  0.561020743490  1.486224895341
H    1.125014889434  0.422680092716  1.569915384434
H    0.766121391942  0.480132378179  1.574144431229
O    0.994473602584  0.566192436927  0.879130004457
H    0.972295507139  0.587424220741  1.094451726761
H    0.956735353484  0.785821912850  0.766845721217
O    0.513948297804  0.273059508091  0.702174795755
H    0.350585461387  0.431593112419  0.800345018713
H    0.741697680631  0.374476074754  0.763129589477
