O    0.470591017685  0.288588310010  0.102322331629
H    0.509332339876  0.225281370882  0.327297123111
H    0.474558345675  0.077666114450  0.063631422978
O    0.998045088128  0.558818252731  1.488537062552
H    1.199561662998  0.456869770466  1.538206028069
H    0.815339893114  0.473335504664  1.622305998355
O    0.959853250541  0.558975833773  0.875340276014
H    0.986950404446  0.518031550999  1.096686145878
H    0.989729730466  0.796397270075  0.827575772892
O    0.483848335459  0.286830808654  0.689833961360
H    0.307587381519  0.409258157264  0.797535083958
H    0.672312369818  0.383579978234  0.741859025120
