O    0.497857422748  0.286862605857  0.107948364945
H    0.460314265908  0.232948665677  0.353478983991
H    0.488548233443  0.071109193347 -0.004504975780
O    0.965440672527  0.551646202751  1.489992091174
H    1.157336041855  0.504755086189  1.603713772859
H    0.782658393565  0.428702728608  1.605745421348
O    0.980956055396  0.572012031393  0.862419789802
H    0.975709568772  0.573338656645  1.103422022543
H    0.997228287449  0.803435010940  0.829645255604
O    0.473780601119  0.275401932903  0.697496106110
H    0.327651139469  0.452624888156  0.734076909294
H    0.675512192433  0.389206775810  0.760592104420
