O    0.493592554903  0.296650671927  0.060092147392
H    0.509267965511  0.290433831402  0.292224090845
H    0.500152801317  0.085493301151 -0.014754657442
O    0.993402312252  0.573133946893  1.501573530961
H    1.153781777485  0.456276882938  1.592904185942
H    0.830302786848  0.466882581293  1.583043590107
O    0.965240005665  0.552402369695  0.924693661951
H    0.960488661983  0.535858587095  1.143402203250
H    0.962845038421  0.779739900319  0.872211089589
O    0.467505844282  0.271409501024  0.673496936250
H    0.275119868726  0.345645221047  0.754697623641
H    0.645925055067  0.374006576920  0.730701982316
