O    0.483988708673  0.285130844942  0.084898910094
H    0.512960998088  0.251403876180  0.290404922656
H    0.438578888687  0.095013420657 -0.028022797073
O    0.989059860589  0.567455146628  1.493871511790
H    1.161682717903  0.457127771580  1.544716489518
H    0.802802881328  0.476479812976  1.553055301779
O    0.967058257976  0.550737390653  0.916944051521
H    0.956015047350  0.560796223981  1.106479292745
H    1.047134502999  0.790633389307  0.863331810119
O    0.478152837089  0.284579076550  0.671499102539
H    0.280696663007  0.380058863173  0.773366426160
H    0.661516995918  0.413189454833  0.734336173179
