O    0.469894176942  0.245117005750  0.086941656921
H    0.540899182272  0.296419963415  0.293770988852
H    0.404469414199  0.048022014661 -0.001166675174
O    0.950502814833  0.571670129368  1.481780285016
H    1.125260182958  0.451570007037  1.580163501051
H    0.777595690729  0.437428060586  1.510853661801
O    0.985618271525  0.586964980704  0.887548142741
H    0.980560899180  0.541725172292  1.139772030969
H    1.010727577741  0.772466613634  0.802301102371
O    0.515019688274  0.290230770397  0.707425282217
H    0.307759089986  0.382014204080  0.799007138531
H    0.670072039416  0.398558618339  0.768800875393
