O    0.475582722288  0.280786126504  0.093502713263
H    0.454599629212  0.252778516857  0.318906305852
H    0.462630728249  0.075991712867 -0.032445486163
O    0.997225043118  0.578705169584  1.506810284446
H    1.165985665346  0.481881247135  1.619355143233
H    0.812714802320  0.473515065341  1.559709011192
O    0.957457279397  0.555395346610  0.877195074553
H    0.960648397666  0.543614218822  1.125004353450
H    0.939241866495  0.761679946998  0.823117711216
O    0.492303921868  0.274797733524  0.686462652402
H    0.347274149941  0.386660054039  0.748939265394
H    0.649903569812  0.420302500535  0.726546311437
