O    0.462336464677  0.293109073409  0.083298727275
H    0.473430172681  0.251522901055  0.302216083391
H    0.446490387179  0.073401517400 -0.001337443950
O    0.960491020041  0.539535210215  1.500553371721
H    1.140709697799  0.457809999349  1.609818026865
H    0.774877181766  0.432882471570  1.583662557100
O    0.985690014099  0.568060140273  0.900544891329
H    0.982319356802  0.608049174063  1.107117383334
H    0.998317338529  0.775179203972  0.810632574382
O    0.510222451192  0.287078435359  0.676796263324
H    0.338327691856  0.407791498052  0.762780982459
H    0.699294594683  0.419964126490  0.758321727866
