 -0.20341802720443480        3.3593971616280305E-002  -5.6331025517166046E-002
 -0.47848606413442879       0.12477360467836142      -0.26125374732758588     
 -0.13406832249376605      -0.17724815038322284       -2.6938118743712450E-002
 -0.13488275418135365       0.11404537007096938        3.4291995098782598E-003
 -0.24129369000490603        2.8640751392299997E-002 -0.12401487435226119     
 -0.25831343096902065       0.43166318114111757       0.21695737705178342     
  0.17241130898982818       -7.1114261028861245E-002  0.16025984366773563     
  -7.6199963714174923E-002  -5.3679829509768323E-002  0.23522017092681008     
  0.61006209813160728      -0.27552909868284853        5.3636186448042439E-002
  0.19120047304000168       -6.8327227864286633E-002  -9.4728185545630478E-002
   4.6535904429391088E-002 -0.23533588464554778      -0.11726385919482891     
  0.13007049943403126        2.6613108946603709E-002 -0.17678225752834398     
