O    0.476510035031  0.253335380344  0.082238003489
H    0.454476334394  0.247805746981  0.293945938498
H    0.513137142309  0.046886142937 -0.008091796094
O    0.971272833717  0.554543137790  1.489368109549
H    1.145713662169  0.406892398021  1.557903438700
H    0.765791961914  0.420762366158  1.507280093384
O    0.982382418133  0.579878124100  0.890822898775
H    0.981481486247  0.594788981093  1.105039322813
H    0.973809273864  0.805261563453  0.823044357851
O    0.488973355820  0.302511888679  0.705589800792
H    0.329008826269  0.412005980864  0.794831520840
H    0.684020364714  0.452749377601  0.750935402222
