 -0.35019950429038360       0.24492473074370677        1.8893831740320369E-003
  -6.3921904422685319E-002  0.25239217646316031       -6.6733224038998507E-002
 -0.22903046393476131        8.8627761719221515E-002  0.29825155914479340     
 -0.26275094342445793       -2.1677162265271232E-002  -8.5226926624782734E-002
 -0.23125612452786817       0.32167634714645965       0.32532588559331327     
 -0.26989369474606839       0.31607394770116831       0.32716295687634089     
  0.17969290042787994      -0.24654766399959208      -0.14999253035039103     
  0.18706210339841947      -0.21924706902901744      -0.26578411481459563     
  0.26754842151122876      -0.13031752746387143      -0.21071196954609200     
  0.39938044296250808       -3.4021452198414369E-002  0.18638343232261259     
  0.43292574078902502       0.16943565088370258       0.28110865169722221     
  0.44420545738967510       0.11106840890601914        5.6437160598442636E-002
