O    0.506011145668  0.298551092211  0.093821424311
H    0.468989836983  0.325618070395  0.332816786735
H    0.517585499964  0.076352314588 -0.011732150385
O    0.971185255062  0.560121782008  1.501451178372
H    1.138534757086  0.488101193419  1.599782407021
H    0.820176197538  0.436324775300  1.571411710230
O    0.947629460786  0.558172680737  0.876875583593
H    1.012821876838  0.535250626324  1.120929244309
H    0.975004684474  0.751176542370  0.833294352527
O    0.489105659419  0.274459200660  0.685839695218
H    0.326926117678  0.370885650490  0.782492299514
H    0.670038623866  0.386998195676  0.755087433343
