O    0.473455635307  0.266210808737  0.092315293310
H    0.502616660662  0.283098180200  0.322921993660
H    0.471836739740  0.068048643984  0.039535953089
O    0.954460447888  0.576326213620  1.500018551725
H    1.140642303003  0.405023835513  1.578407012288
H    0.807640759646  0.443527010359  1.579769640085
O    0.993459887980  0.559037455910  0.881908314006
H    1.002357276218  0.548640631126  1.108852851264
H    0.995838638453  0.807361088417  0.830008113507
O    0.492510600382  0.288588335810  0.683756279735
H    0.336548403914  0.393039888851  0.773564669529
H    0.673310172543  0.440091035701  0.750854302729
