O    0.482884606769  0.282960462989  0.087122620627
H    0.454580476760  0.288252153300  0.304245437302
H    0.532068387919  0.093713157561 -0.036369442411
O    0.992012753326  0.543503377600  1.493513409817
H    1.195092401503  0.412011610713  1.587975019317
H    0.799059354742  0.462141539150  1.594421196311
O    0.961149597864  0.570974336821  0.896872644958
H    1.047456049379  0.571035170937  1.108408080464
H    0.957867004495  0.774934353647  0.795979070257
O    0.477728115802  0.294595112164  0.683495772182
H    0.295155310749  0.363921997590  0.791457168240
H    0.651281471204  0.393135339083  0.790091769333
