O    0.489812934845  0.257570488385  0.090457903889
H    0.470956596228  0.204246376040  0.282833038813
H    0.495844219442  0.005798490219 -0.006153791631
O    0.974329485941  0.539267293005  1.491811710319
H    1.162018447779  0.426163834322  1.580312417247
H    0.746568544555  0.437271642024  1.557721391788
O    0.979854017550  0.593206982886  0.899795668339
H    0.971632239438  0.570106805882  1.127127450805
H    0.956352751244  0.822379033955  0.886845361917
O    0.480320067634  0.306312490325  0.679779152580
H    0.296924624795  0.435905997899  0.751962587708
H    0.664967426734  0.388650554331  0.742228994650
