O    0.501429051565  0.266947636613  0.067912985371
H    0.491087886150  0.264242389945  0.292520493266
H    0.532664720315  0.051486731662 -0.012395127767
O    0.988114272522  0.545079859965  1.492106309296
H    1.192474919747  0.396882739916  1.533386179501
H    0.796407238503  0.427608857185  1.593638774223
O    0.953773773766  0.582403196128  0.910878589290
H    0.988545850025  0.615422436255  1.125010877013
H    0.917297188305  0.803438785271  0.812302286820
O    0.473733113380  0.296478497022  0.689287199008
H    0.314021346642  0.419664074959  0.805968507032
H    0.648083919277  0.398239099495  0.798779864454
