O    0.481060280815  0.257831623957  0.070837227312
H    0.472592862138  0.272114532721  0.300135964283
H    0.459308406405  0.040178235527  0.000856080747
O    0.956899068984  0.547909104397  1.495286617259
H    1.164805507736  0.445305275661  1.570985716705
H    0.811466469055  0.427994892472  1.541704243880
O    0.996768199501  0.585245677602  0.910911253290
H    0.959458944257  0.552749579243  1.117831626300
H    1.013046515543  0.802447307021  0.845748586545
O    0.483375764216  0.303886684552  0.683989461755
H    0.317588059966  0.394913122235  0.783283994937
H    0.665603263181  0.378373907242  0.775342901591
