O    0.471463790418  0.299306659322  0.089785846494
H    0.492352217411  0.283203388991  0.297295961921
H    0.469538668009  0.086493297639  0.000989921963
O    0.980143873982  0.563126902367  1.495314131507
H    1.156028136396  0.456145124650  1.590957904212
H    0.762994039577  0.454450949538  1.552218193674
O    0.994396917973  0.564935320405  0.879912135032
H    1.005213141752  0.535559651107  1.080248720576
H    0.988813298455  0.778278077495  0.827121134671
O    0.473776051963  0.264125332486  0.698569256101
H    0.286762190535  0.417436351060  0.776541461906
H    0.675548765088  0.356133759018  0.769938502616
