O    0.489211816594  0.263122850086  0.081542577954
H    0.515112821199  0.251327778446  0.319531688757
H    0.451707558115  0.060165404335 -0.001210177908
O    0.989051995597  0.545648536837  1.493502433423
H    1.203576074820  0.454120098851  1.585734605157
H    0.805665814699  0.398309190666  1.555003309331
O    0.954469786790  0.580195696149  0.875327225707
H    0.983249601369  0.588578830619  1.119794700701
H    0.977339586190  0.801522242661  0.824619982119
O    0.481347188693  0.300554657854  0.709098236554
H    0.327235910916  0.436180788513  0.743315217407
H    0.663821320416  0.408799998119  0.813763587602
