O    0.498160379673  0.261440882954  0.100443670223
H    0.467237200358  0.265760995614  0.351353236572
H    0.499486356294  0.050675916248  0.009073324534
O    0.963498605450  0.547588745132  1.466845923100
H    1.147141902562  0.444562459977  1.572735661627
H    0.760590428678  0.459027658168  1.536942088661
O    0.985217250635  0.572930056274  0.902050096629
H    0.993179694916  0.574279294580  1.097142954659
H    0.980885596949  0.790308269250  0.869018293777
O    0.476532044335  0.308689632971  0.687239883329
H    0.288364936741  0.391194367101  0.807491395994
H    0.642792543537  0.405300404535  0.762675389940
