O    0.458383203517  0.279119156254  0.098506634506
H    0.411131627609  0.316256420473  0.313119980321
H    0.462890686436 -0.005315366537  0.038929934701
O    0.958849234656  0.550568262035  1.489628703581
H    1.137179628321  0.447113638654  1.569120229806
H    0.777731106981  0.493033261354  1.609654414498
O    1.002850267676  0.566030117236  0.892533908233
H    0.960054530026  0.595590743227  1.106114968834
H    0.967445038991  0.822006545801  0.847291140460
O    0.503325602401  0.290324726728  0.671483197752
H    0.346318173439  0.380181747307  0.826925400137
H    0.716927421372  0.405357684244  0.765536109978
