O    0.470371140321  0.292153076361  0.094342437489
H    0.450158493014  0.318017793868  0.334011680904
H    0.457478002824  0.061096591375  0.087301875687
O    0.958225028500  0.548763490023  1.452504091260
H    1.111671082963  0.474450920523  1.583400038601
H    0.772041813167  0.446943317624  1.557911659736
O    0.988851444842  0.569637073419  0.923680608262
H    0.984624712926  0.546038964749  1.126877799312
H    0.956306168759  0.814192048469  0.838999438156
O    0.507472263737  0.276426011665  0.681896023468
H    0.330849331561  0.393675062310  0.799481060763
H    0.692559564260  0.384933335109  0.744412277180
