O    0.481359499789  0.265486272430  0.079504662251
H    0.491304538033  0.271392544174  0.303642533481
H    0.458408050805  0.060701562733 -0.003939697884
O    0.972118362119  0.540407014573  1.485578925995
H    1.144715162082  0.441870917994  1.561293644400
H    0.796415633258  0.456474538531  1.561813014146
O    0.988958739863  0.587011656264  0.898451510441
H    0.962917709331  0.594923041777  1.109757218885
H    1.003225055889  0.810522701916  0.771739207686
O    0.477685255243  0.293631529461  0.703812608870
H    0.310499315164  0.409329774322  0.763572192431
H    0.664349689153  0.401166328560  0.767660798104
