O    0.478698160250  0.279992642544  0.093002145771
H    0.480012089655  0.262286868181  0.309724632685
H    0.484748165768  0.075843984995 -0.010910411248
O    0.987601228018  0.578492539427  1.465686864869
H    1.137425931318  0.467648479693  1.527629165361
H    0.795376381435  0.547789547288  1.632169650065
O    0.958660273265  0.563140506809  0.890452822000
H    0.954376653833  0.563718377799  1.106747264878
H    0.946685463062  0.802349460579  0.788953929219
O    0.500037798111  0.262025838864  0.712316529831
H    0.289382177375  0.344166783494  0.799914945287
H    0.666451054169  0.428362828683  0.774775360811
