O    0.477466114231  0.273962889673  0.101914113657
H    0.502283898586  0.301334013963  0.326016497407
H    0.505242628823  0.090945522736  0.052329102005
O    0.959925270490  0.562254765789  1.484198438656
H    1.146196433326  0.450028221227  1.570679633690
H    0.779510729638  0.437418689782  1.520560414208
O    0.987478165968  0.559792350674  0.888655626353
H    0.960763919740  0.583749127855  1.104842463764
H    0.965880993661  0.786970203293  0.788337449432
O    0.494020266046  0.292625847500  0.687253977343
H    0.311507274311  0.402821270574  0.788122278572
H    0.680002114529  0.359796572688  0.769169129927
