O    0.476523859680  0.270476343619  0.087934959590
H    0.450801755667  0.291558212451  0.331042642413
H    0.456388743866  0.071362771607 -0.013763813280
O    0.986065007758  0.557238658342  1.500663542016
H    1.160158278721  0.402395284322  1.558261121173
H    0.811424357421  0.439486181161  1.601356027355
O    0.971156233514  0.576534959188  0.892463598620
H    0.981760471552  0.579482908783  1.135003373712
H    0.958904570933  0.761445276036  0.834314411001
O    0.487374654014  0.291131406917  0.678457793056
H    0.317639673241  0.376789191778  0.769020422202
H    0.678920370474  0.383490512748  0.744534424394
