O    0.501908585274  0.257184694509  0.094938771699
H    0.519436788890  0.279607544932  0.319070928791
H    0.493995467911 -0.009037173230  0.100079732521
O    0.961837875206  0.567298328954  1.501145001998
H    1.134106802305  0.482021387151  1.568664773640
H    0.788698164248  0.447047908380  1.573612664312
O    0.975808492395  0.581151211640  0.877807499318
H    0.931249590271  0.589101686067  1.119502034603
H    0.967356586438  0.794844436473  0.807995157723
O    0.481931719168  0.283767311086  0.680570974245
H    0.324211657341  0.385629970455  0.789480465034
H    0.651120083363  0.431696097536  0.761629171213
