O    0.488000439047  0.268191309993  0.078886729580
H    0.513288817130  0.244862474960  0.300860211129
H    0.459771010300  0.051873800022 -0.003194148939
O    0.956698135911  0.550672762504  1.488266838283
H    1.147822508274  0.435374942655  1.539431095867
H    0.751105114074  0.447369017963  1.575240284862
O    1.000115828456  0.569209771756  0.896724345932
H    0.938389569712  0.553573319448  1.098122369895
H    1.018992670456  0.804548713402  0.836328348846
O    0.478866205759  0.304487152317  0.698639740633
H    0.292988454439  0.427427774090  0.819564678957
H    0.652998573639  0.385740415346  0.745840423849
