O    0.513767877834  0.293662542358  0.075709827861
H    0.457230974619  0.302529916354  0.299116190410
H    0.561123274928  0.068529914121 -0.005546345407
O    0.982433184711  0.578318834819  1.493155238473
H    1.178203181353  0.466674982442  1.515615081428
H    0.836771963568  0.453427834331  1.546434408922
O    0.961633303867  0.554028924705  0.901543313883
H    0.951951383627  0.566960753376  1.113841571845
H    0.943332181391  0.789906650722  0.881433803962
O    0.461610251080  0.262181044189  0.696510473078
H    0.298327378957  0.379900387643  0.729502480889
H    0.615642804165  0.392187647961  0.761947761525
