  -8.0513798460577143E-002  0.13370452091811350      -0.15443364892017059     
 -0.15018104880051983      -0.27127323089397487       -8.3444119042240666E-002
  0.11136821345451611       0.34478251379056046      -0.44117261642565914     
 -0.16290216727245491        6.0628697685410460E-002   7.8907451405394041E-002
 -0.30924617790664444        8.0370340539817509E-002  -2.0613928996233863E-002
 -0.14366906062640605       0.21312508936710717       -8.2825015180998329E-002
   4.1426384644539835E-002  -6.8005632738018199E-002  0.14196065421518173     
  -5.0831572818136612E-002  0.53346350264750098       0.22106604164258531     
  0.48647412025938330      -0.24819976074942840       -2.5476344915383323E-002
  0.17689563773076558      -0.13778705852667841       -5.2858444355601462E-002
  0.14808843430218366       -9.5176128304093041E-002   9.6646503587899016E-002
  0.30624529895967767      -0.37522714987492972       0.12036420013911647     
