O    0.492450405440  0.280495040399  0.090003697620
H    0.469417193934  0.242306567367  0.326423209710
H    0.462017436314  0.056156081018  0.035439262590
O    0.971612781895  0.541879236995  1.503554777384
H    1.136598925704  0.437215116722  1.587357123584
H    0.782424382803  0.500614774983  1.614827655913
O    0.971498053719  0.572399889599  0.896740858173
H    0.993119516850  0.558257969752  1.153011469550
H    0.953869681534  0.790328484983  0.824776707017
O    0.487911015335  0.291343382322  0.666311807372
H    0.307502001571  0.424637120627  0.694623376635
H    0.673714198837  0.443513731413  0.769472558999
