  -6.4848907187728053E-002   1.4953365969845612E-002  -9.9309879087255984E-002
 -0.29459874905157885      -0.44622748292436543       -5.9044474722259765E-002
  0.26742515016796359       0.15404628360001346      -0.20412733822796969     
   3.2646346196612469E-002   9.2266147066644058E-002  -2.7081067680603442E-002
  0.18522856542002025      -0.23817925035496740      -0.22971664461852531     
  0.26939531161549962       0.12218282757625427       0.14135958902596929     
  -8.0774712072637159E-002  -7.4228752318864638E-002  0.11787569893836186     
 -0.21214129464785839       0.26719126383199443       -1.3921794066661910E-002
 -0.13133877709164907      -0.21708810390616343      -0.20659057693268773     
   7.9437711109798095E-002   5.6496902721727953E-003   2.1367076833925018E-002
  0.23903335704008943        1.7429937825432354E-002  0.55510509130378627     
  0.20927907604259621      -0.27259071325752776      -0.18702612992783513     
