   8.9843401946171943E-003  0.23154849968024077       -1.5615524512919777E-002
  0.50604121252489576        9.4035718312154654E-002  -8.4490690959492298E-002
  -9.9851606507542299E-003  0.28991699547333838      -0.45506182138484641     
  0.14439300318294823       0.25662450200858999        5.8924433075540530E-002
  0.30348728367271549       0.32721801907103132      -0.25940270971759927     
  0.40710916362897032       0.18306942590290556       0.52242924785538369     
 -0.11308753148710160      -0.17604763549394734       -2.6323009197994273E-003
 -0.23436117631125133        9.2851996339073845E-002   9.6249519983545168E-002
 -0.29697161402306643      -0.27569983891132782       -4.2590530511520688E-002
  -7.3682300631903314E-002 -0.31108699841667320       -2.4383760230575844E-002
  -6.8653463401482789E-002 -0.19366075179519474      -0.11365226153157605     
  -7.6717700763639984E-002 -0.53421076416757163        7.7947001421717566E-002
