O    0.469218234909  0.271346891815  0.069705775487
H    0.516759966022  0.255087729221  0.294724135123
H    0.510212442610  0.067925005910 -0.021273204442
O    0.953551626814  0.587990705572  1.501849374565
H    1.134559893032  0.486873082599  1.538473742450
H    0.754649423950  0.461730787458  1.556712440011
O    0.978382903385  0.555405716809  0.898376381696
H    0.954186387695  0.573900740810  1.088623252275
H    0.951293869017  0.770723479354  0.809825773117
O    0.516824574328  0.274794327684  0.701788273844
H    0.350756618862  0.374986291042  0.763942817102
H    0.693450672522  0.407524863035  0.735123483431
