O    0.501015845720  0.267991941583  0.111008888444
H    0.535991477349  0.262726383587  0.349090971490
H    0.397797499117  0.090702801598 -0.015488496042
O    0.960846636012  0.558856697205  1.467411819789
H    1.122373300274  0.492216348851  1.632664458239
H    0.793638052447  0.429704684880  1.553483002238
O    0.977330713664  0.568328321749  0.876794650020
H    0.922058276064  0.575841762937  1.108015230109
H    0.930974939141  0.815157946016  0.833790178803
O    0.488021346676  0.290850345304  0.701415722679
H    0.320988521297  0.431837459446  0.790444359216
H    0.695450105569  0.356274649835  0.753615200246
