O    0.493584056556  0.299313677248  0.075262348030
H    0.495599739928  0.282814620588  0.292487622212
H    0.476086967824  0.101339485150 -0.024199563645
O    0.987371810211  0.550777450892  1.481873523937
H    1.181708650181  0.462796302608  1.539075545791
H    0.848326845269  0.442773192151  1.606417510454
O    0.979889683301  0.565285894445  0.911113803112
H    0.976090152074  0.556186027071  1.131452474031
H    0.963097293467  0.782882994800  0.866186953642
O    0.455378362345  0.272646256313  0.695588378791
H    0.296698629617  0.426707728327  0.730983737710
H    0.656088394100  0.367285011354  0.748833859648
