O    0.465786860930  0.262207467009  0.093980469565
H    0.467047033637  0.257073170394  0.303528887118
H    0.450980075944  0.085658771175 -0.020835706971
O    0.978196440613  0.548861869089  1.498937622478
H    1.174193724552  0.422854880970  1.574106550876
H    0.769580573313  0.436920816322  1.583991502219
O    0.974224708974  0.575802107968  0.873658877810
H    1.019221537147  0.595009592786  1.081365096755
H    0.991279905729  0.783969316643  0.838645225680
O    0.501359585136  0.300781051645  0.698869818277
H    0.290827820057  0.416478464378  0.720113508542
H    0.677500772927  0.430704786800  0.784791993277
