O    0.495513524887  0.276260868457  0.077762172464
H    0.477187529280  0.285227580007  0.328386078292
H    0.524495426065  0.051744939850 -0.003191806536
O    0.966361002940  0.558170665772  1.491534893315
H    1.170462244579  0.440570525132  1.550860481628
H    0.815728302105  0.441149750457  1.615370625418
O    0.974875795383  0.569165818689  0.888474125652
H    1.014677354933  0.572939725988  1.126082375197
H    0.931681850499  0.775430726683  0.824566829287
O    0.481538327250  0.288922622295  0.700724569461
H    0.265183726600  0.388385265337  0.782492484630
H    0.661512242829  0.395972965342  0.751454821079
