O    0.486243040626  0.258312620309  0.073049900649
H    0.472828625351  0.288912198465  0.286418867474
H    0.487702462547  0.042396789974  0.061554422032
O    0.968625846015  0.577447749854  1.499671548787
H    1.165422680664  0.522716553115  1.571438988118
H    0.794466640046  0.419820948465  1.541460926882
O    0.981736048634  0.574165825369  0.901275093722
H    0.983681914507  0.603155123492  1.151533543598
H    1.023147075800  0.768306187909  0.839969979590
O    0.476422120742  0.277900488063  0.685035104935
H    0.338881353623  0.418332759499  0.798635127085
H    0.678300964190  0.362264825973  0.716505347888
