O    0.484159079104  0.285466309033  0.076684240431
H    0.489042044973  0.221995406926  0.286231882111
H    0.465240471710  0.102582971182  0.005491662570
O    0.978418983692  0.576813077696  1.479215470218
H    1.180046605121  0.452380620194  1.564261979853
H    0.806439265547  0.484942767369  1.583124025299
O    0.976113739469  0.553143170200  0.906990158739
H    1.023850060081  0.576593418292  1.156325884083
H    0.983974670256  0.770897672709  0.881129287870
O    0.476859694165  0.274442048671  0.691785969173
H    0.299356416610  0.403308733714  0.780569923683
H    0.656418576129  0.380861379369  0.779510526080
