O    0.450684188579  0.282295334782  0.076836899670
H    0.435913017035  0.313539304084  0.290437638833
H    0.485897357522  0.071500357900 -0.019020421203
O    0.953334400343  0.542214966123  1.483162082014
H    1.122942514302  0.442118993989  1.600269591102
H    0.803324531556  0.471139496140  1.552944147332
O    0.999266441266  0.580004154556  0.900398615865
H    1.052106465629  0.539243849728  1.121156921785
H    0.960647176008  0.800016660994  0.775493594146
O    0.513563389861  0.279551647602  0.705576792750
H    0.357139019836  0.410218523484  0.767892089903
H    0.665815472071  0.437809711472  0.768160295143
