O    0.494961140087  0.281891918930  0.098160711369
H    0.460084083233  0.254881272158  0.354000325854
H    0.520227349930  0.071304489354  0.009675651585
O    0.973101997022  0.546146031041  1.494899280116
H    1.149186400246  0.434976757822  1.586080765177
H    0.764925549550  0.434066217026  1.561498801335
O    0.961933441221  0.560177044609  0.895008836802
H    0.933679306267  0.564292342196  1.131523159624
H    1.012783732070  0.754653425074  0.812891662208
O    0.490801513364  0.305629037289  0.670777852051
H    0.319875086961  0.393453906642  0.767091297425
H    0.660341603662  0.422779902839  0.747691031742
