O    0.497273843166  0.300510606856  0.090923745783
H    0.516583141210  0.315465155542  0.302171670996
H    0.527828398390  0.080651360936  0.081462976742
O    0.945014015583  0.587469067100  1.492980774235
H    1.130199184717  0.434836994431  1.506317784446
H    0.778161374054  0.476788703291  1.562904566718
O    0.979124561122  0.540771705117  0.907449875742
H    0.917072789076  0.488099734756  1.123926447716
H    0.997233226447  0.750959869445  0.821222485736
O    0.498618120143  0.264579947212  0.670138881190
H    0.326359838084  0.380455588882  0.784851075981
H    0.639846429175  0.411287693144  0.745593425725
