O    0.463915523770  0.267640542763  0.078272107790
H    0.502130975222  0.242723154640  0.306960473582
H    0.442803611810  0.060315972523 -0.029301466724
O    0.967154811545  0.560058960968  1.477263732916
H    1.119473583013  0.468438024957  1.618576507391
H    0.800357675091  0.495138131784  1.591730997489
O    0.991589480745  0.570924901260  0.901174013263
H    0.942941480519  0.629016709837  1.098906210521
H    0.998964490421  0.754938349888  0.778560841713
O    0.496514680297  0.287620551032  0.699643898269
H    0.370149352692  0.403456043394  0.832051211196
H    0.670048875128  0.396981478193  0.812531416496
