O    0.506333165352  0.294287740322  0.103445460117
H    0.493839543476  0.313463152656  0.314924457693
H    0.482444641524  0.077572976764  0.035973834970
O    0.974081316186  0.566462205128  1.487177199223
H    1.208751716541  0.447165039771  1.562702646686
H    0.809479105212  0.426327179728  1.533711715745
O    0.968643705785  0.556133567089  0.890949101438
H    0.974512526885  0.549489998546  1.120710812944
H    0.945915410333  0.759996505919  0.859910885594
O    0.470368783376  0.279671604167  0.677276450905
H    0.290748200160  0.353867843703  0.792624992960
H    0.637172058256  0.359499908218  0.749869045456
