O    0.488902170090  0.285733630837  0.070192309339
H    0.437829135809  0.282599251832  0.311264488910
H    0.444137230349  0.058803638678 -0.039439445491
O    0.981119434586  0.572245165528  1.489440237979
H    1.183692939785  0.475894785224  1.587339634369
H    0.829873480471  0.453052245788  1.571389240193
O    0.973663807420  0.558781213824  0.910601142696
H    0.966642660371  0.534803063229  1.128762769578
H    0.928600888140  0.788649491683  0.850430120236
O    0.482087768172  0.276979934349  0.685966575520
H    0.312427280015  0.388785328008  0.814091089293
H    0.638943388925  0.349472405017  0.788614173355
