O    0.478222270878  0.306790864952  0.088789105595
H    0.464945556420  0.308586174144  0.313560545823
H    0.432590851822  0.073345972095  0.029698340556
O    0.960065058927  0.570836360802  1.475531059670
H    1.147419840690  0.506707446732  1.578119929741
H    0.772886675877  0.427434547706  1.549498197266
O    0.986752800009  0.537877760962  0.901425331505
H    0.962916131357  0.550795468614  1.169664556903
H    0.995687645150  0.766408806015  0.850881357786
O    0.497983364521  0.274073836088  0.693413315262
H    0.302497118228  0.382926306946  0.764068133634
H    0.706841502786  0.381893703893  0.710008012115
