O    0.493442595576  0.263561332823  0.108022947106
H    0.544031254227  0.263507466756  0.361679575195
H    0.506455594371  0.048584688847 -0.001877012236
O    0.977346064325  0.559573995822  1.495036387495
H    1.170885000749  0.460650129744  1.552211887535
H    0.789680730144  0.433317957194  1.609732502154
O    0.974188173139  0.579717767060  0.874353971872
H    0.978330534639  0.553323564854  1.116257749592
H    0.932367952732  0.807349285994  0.820022933355
O    0.473136734439  0.286353469540  0.680584309521
H    0.300117179178  0.426816410769  0.760294237067
H    0.641839048882  0.410456758109  0.765605721288
