O    0.499959553206  0.271822068163  0.103522576834
H    0.507789769116  0.234361961858  0.333115973129
H    0.482896236083  0.065413765731  0.044829301074
O    0.969990670600  0.577459262249  1.477822381641
H    1.133881847488  0.476703641896  1.482782242261
H    0.813824356337  0.482958588394  1.574514425034
O    0.963241674273  0.564263567405  0.881488145651
H    0.978582251731  0.540439392237  1.104483733530
H    0.995531869597  0.788173469411  0.828023962546
O    0.483138967378  0.278715469438  0.702062141308
H    0.301742131820  0.399442899100  0.745738555330
H    0.677750834259  0.368047814261  0.760972008190
