O    0.480385725611  0.262010169434  0.070822356380
H    0.488079789336  0.244892722578  0.318301241974
H    0.475781506533  0.039652775092 -0.001170229887
O    0.960448783053  0.552459534179  1.498262967232
H    1.155149989120  0.426497608342  1.561491389427
H    0.813957150110  0.404994723720  1.568246630501
O    0.983064892739  0.585788616991  0.894028246272
H    0.968959130221  0.604425998003  1.113315249856
H    0.981836835325  0.815032886700  0.828081673703
O    0.494359320693  0.294708569526  0.697622688105
H    0.314527559716  0.374729971821  0.813274829691
H    0.663111688403  0.402361538455  0.738923760735
