O    0.505843308058  0.294095015570  0.099492208853
H    0.518416590005  0.227285887297  0.333816586003
H    0.559296292580  0.122953539341 -0.015528440603
O    0.952965094277  0.575701090502  1.459080925140
H    1.143447626176  0.476240594156  1.539954001923
H    0.735715637523  0.453604490228  1.520358900268
O    0.974363777792  0.555006930688  0.900443996843
H    0.914886072576  0.579107714172  1.132789049110
H    0.983738889684  0.778841126873  0.849944586242
O    0.488120323516  0.266179578676  0.701448450427
H    0.291406989724  0.382148414413  0.782229228530
H    0.666348551669  0.355638060800  0.801196353172
