O    0.492877967110  0.276062865260  0.075549789716
H    0.448329171914  0.304465342965  0.312606146746
H    0.457883582051  0.032750382363  0.061580471376
O    0.970669759139  0.559335367931  1.488725303345
H    1.182658225602  0.478386594085  1.545851999316
H    0.810265419075  0.446726305431  1.576765899786
O    0.962173975322  0.577731012580  0.905791555728
H    0.926022883445  0.566631495078  1.144793872071
H    0.998880992326  0.750250381934  0.810181838816
O    0.494216584792  0.284516394799  0.680768162919
H    0.324533703819  0.348836108837  0.836591519414
H    0.686174495280  0.342029062541  0.809231641487
