O    0.485808278964  0.294467528488  0.082527248882
H    0.471014704420  0.261486460280  0.334670468200
H    0.520902503625  0.059542280278  0.015581089025
O    0.947306475242  0.542691649356  1.494626435036
H    1.153594493457  0.463286787482  1.562597698508
H    0.753819684295  0.437315160731  1.587995172979
O    0.980848840329  0.572545984348  0.874296115957
H    0.957581489230  0.569676641052  1.097870263814
H    0.958983167280  0.793262062310  0.796703456843
O    0.504461555185  0.279293314798  0.710795591691
H    0.334014296626  0.430615371847  0.769596101087
H    0.708852054856  0.392123919656  0.751499905079
