O    0.466668205712  0.288149224697  0.098862641285
H    0.461513149429  0.326253352236  0.325253683322
H    0.433536065611  0.054093266478  0.021986094839
O    0.972319371152  0.550898237952  1.487196791398
H    1.165910418013  0.448985834861  1.557937231975
H    0.813476170678  0.428968723441  1.564140410693
O    0.994398435227  0.574432440778  0.882974785559
H    0.943498322832  0.546284487495  1.106571923140
H    0.969425822904  0.789346672704  0.823762516243
O    0.490017089297  0.276206234715  0.688758144881
H    0.321088762469  0.418707367122  0.812359277408
H    0.671312135646  0.383755596058  0.775173879331
