O    0.468671782675  0.272971418482  0.079854225712
H    0.502332248563  0.265980403958  0.308815860800
H    0.427052339308  0.048213329448 -0.008299445923
O    0.974352000924  0.534304711396  1.512723876724
H    1.182667068050  0.427427641876  1.563842914413
H    0.810314428669  0.405167124987  1.580244653859
O    0.972766683333  0.580054817833  0.876839778447
H    0.914984224861  0.574927589391  1.125331399401
H    0.942788991358  0.783599991642  0.809996657463
O    0.504898890676  0.304704003219  0.692815423045
H    0.363964384057  0.427701788430  0.794298094185
H    0.678725068737  0.426101086018  0.742475855696
