O    0.468431088751  0.259171049470  0.108269926178
H    0.535690377333  0.257757695314  0.292741531363
H    0.452079040493  0.033821023232  0.016706386914
O    0.944178154711  0.547821545470  1.488900477556
H    1.132430018640  0.454870492438  1.563278761219
H    0.748421292540  0.390752104048  1.557419839177
O    0.984999345767  0.581390657644  0.898273997742
H    0.957329144105  0.614036559594  1.100866203149
H    0.967745421116  0.790790994697  0.844660662470
O    0.522091826574  0.306530164646  0.670025003996
H    0.354158332889  0.387932358483  0.728495340658
H    0.690669921638  0.383475627456  0.761179388721
